id,id_artifact,id_object,filename,article,url,id_related_image,caption
20322,4,102,4-102-133.jpg,"I just discovered Offset.com, a great new source for high-quality and authentic images. Even better, they're all royalty-free! Send invitations",https://www.offset.com/search/children+playing+hopscotch,,Anak-anak bermain engklek di bawah sinar matahari
21127,4,107,4-107-088.jpg,,https://acehkita.com/balap-karung/,,Warga menonton perlombaan balap karung
20205,4,102,4-102-016.jpg,"SURABAYA, KOMPAS.com - Sejumlah titik kampung wisata disiapkan Wali Kota Surabaya, Tri Rismaharini, untuk menyambut ribuan peserta Konferensi Perkotaan PBB atau Preparatory Committee (PrepCom) III UN Habitat, yang digelar di Surabaya, 25-27 Juli nanti. Kampung-kampung tersebut siap dengan nilai kehidupan lokalnya. Di Kampung Lawas Maspati, peserta Prepcom akan ditantang bermain ""engklek"", permainan tradisional anak-anak yang belakangan yang sudah jarang di temui di perkotaan. Sehari sebelum penyelenggaraan, beberapa titik jalanan di kampung yang terletak di Kelurahan Bubutan, Kecamatan Bubutan itu sudah dicat arena permainan engklek. Anak-anak dan orang dewasa terlihat mulai mencoba bermain. Kata Ketua RW VIII, kampung Lawas Maspati, Sabar Suwastono, permainan engklek memang sudah jarang dimainkan oleh anak-anak zaman sekarang. ""Di sini, kita akan lestarikan permainan engklek, daripada memberi anak permainan gadget,"" jelasnya, Minggu (25/7/2016). Beberapa pemuda kampung Maspati kata dia, siap menjadi pemandu permainan engklek bagi peserta Prepcom yang berkunjung di Kampung Maspati nanti. Kampung Lawas Maspati adalah pemukiman yang banyak dihuni keluarga para pejuang kemerdekaan, khususnya yang turut serta di pertempuran 10 November. Di kampung yang berada tidak jauh dari monumen Tugu Pahlawan Surabaya itu banyak dijumpai bangunan-bangunan asli perkampungan Surabaya zaman dahulu yang masih berdiri kokoh, yang kini dihuni anak cucu para pejuang Surabaya. Dapatkan informasi, inspirasi dan insight di email kamu. Daftarkan email Selain kampung Lawas Maspati, kampung-kampung wisata yang juga disiapkan Risma antara lain, kampung Nelayan Kenjeran, Kampung Lontong Kupang, Kampung Gundih, dan kampung Bratang.",https://regional.kompas.com/read/xml/2016/07/24/15105401/tamu.konferensi.perkotaan.pbb.akan.ditantang.main.engklek.,,Seorang anak berusaha menyelesaikan permainan engklek sambil ditonton temannya
21449,4,109,4-109-026.jpg," PORTAL SULUT - Siapa yang tidak tau tentang lomba ini, lomba yang wajib ada di setiap perayaan Hari Kemerdekaan Republik tercinta kita. Memang sepintas lomba makan kerupuk terlihat biasa saja, namun dibalik itu ternyata tersimpan sebuah cerita yang bersejarah dan filosofis di dalamnya. Dikutip Portalsulut.com dari akun Instagram resmi @kemdikbud.ri. Sejarah Lomba makan kerupuk mulanya berawal dari tahun 1930 dimana kerupuk dikala itu merupakan salah satu makanan pelengkap bagi bangsa Indonesia dari tahun 1930 sampai 1940-an. Baca Juga: Berikut Link Twibbon Hut-RI 76 Resmi Pemerintah Kala itu sedang terjadi krisis ekonomi di Indonesia, yang menyebabkan harga kebutuhan pangan melonjak tinggi sehingga tidak terjangkau oleh masyarakat kalangan menengah ke bawah. Akhirnya, kerupuk pun menjadi salah satu penyambung hidup lantaran harganya yang terjangkau. Nah, pada tahun 1950-an mulailah bermunculan lomba-lomba untuk memperingati hari Kemerdekaan Indonesia, salah satunya ialah lomba makan kerupuk. Tapi saat itu Pelaksanaan lomba makan kerupuk hanya dilakukan oleh warga menengah ke bawah. Baca Juga: Link Twibbon HUT RI ke 76 Unik dari Kemensetneg Selain untuk menghibur rakyat setelah masa peperangan berakhir, lomba tersebut juga menjadi pengingat bagi masyarakat Indonesia tentang kondisi sulit dan memprihatinkan pada masa perang.***",https://portalsulut.pikiran-rakyat.com/ragam/pr-852386638/cerita-unik-lomba-makan-kerupuk-sering-dijadikan-lomba-17-agustus,,Seorang wanita cantik sedang berlomba makan kerupuk
20955,4,106,4-106-105.jpg,,https://www.sukajadihotel.com/2017/08/12/7-lomba-agustusan-dan-maknanya/lomba-balapan-bakiak/,,Tiga orang anak bermain bakiak dengan ceria
20156,4,101,4-101-156.jpg,iStock Group Of Kids Play Yoki Game Together Stock Photo - Download Image Now Download this Group Of Kids Play Yoki Game Together photo now. And search more of iStock's library of royalty-free stock images that features Jump Rope photos available for quick and easy download. gm831386872 $ 12.00 iStock In stock Product #:,https://www.istockphoto.com/photo/group-of-kids-play-yoki-game-together-gm831386872-135192769,,Anak-anak bermain lompat tali di hari yang cerah
22113,4,112,4-112-108.jpg,,https://www.youtube.com/watch?v=Mwihe2Bi5ZM,,seorang perempuan sedang bermain balap kelereng dengan semangat
21890,4,111,4-111-084.jpg,"Mukomuko (Inmas), Dalam rangka mengisi waktu kosong menjelang pembagian raport semester ganjil Tahun Pelajaran 2018/2019 OSIM MTsN 1 Mukomuko mengadakan kegiatan class meeting yang ditutup hari ini dengan cabang lomba tarik tambang. Marlin selaku Pembina OSIM MTsN 1 Mukomuko mengatakan bahwasanya dalam pelaksanaan class meeting kali ada beberapa cabang lomba yang diadakan diantaranya lomba bola voli putra putri, futsal untuk siswa putra, lomba seni lukis dengan tema makhluk hidup, tarik tambang, lomba baca puisi dan lomba tari Kreasi. “Kegiatan class meeting ini dilaksanakan setelah berakhirnya ujian semesteran gasal, dari tanggal 6 Desember 2018 ditutup hari Rabu 12 Desember 2018 dengan cabang lomba tarik tambang,” jelasnya. Kepala MTsN 1 mukomuko Sudirman memberi support kepada anak-anak untuk mengikuti kegiatan class meeting ini dengan semangat dan akan memberi apresiasi kepada pemenangnya nanti, semua kelas yang berjumlah enam belas kelas wajib mengikutinya agar anak tidak bosan dan ada kegiatan untuk mengisi kekosongan waktu menjelang pembagian raport. Adapun pengumuman pemenag lomba akan di umumkan pada hari pembagian raport semester ganjil Tahun Pelajaran 2018/2019 sekaligus dengan pengumuman pemenang lomba 7K yang telah dinilai selama semester ganjil berlangsung. (remol)",https://bengkulu.kemenag.go.id/berita/505987-lomba-tarik-tambang-meriahkan-penutupan-class-meeting-di-mtsn-1-mukomuko,,Anak-anak sedang bermain tarik tambang di siang hari
21026,4,106,4-106-176.jpg,,https://www.youtube.com/watch?v=KaCtptL1BtI,,Sepuluh orang bermain bakiak dengan ceria
21635,4,110,4-110-021.jpg,"CERDIKINDONESIA - Menjelang hari kemerdekaan Indonesia, tentunya kita sudah tidak sabar untuk mengikuti berbagai perlombaan. Dan panjat pinang adalah perlombaan yang paling digemari di acara 17 Agustus ini. Selain berjuang untuk menjadi pemenang, panjat pinang juga dapat dijadikan sebagai hiburan bagi yang menyaksikan. Baca Juga: Habis Diborong Warga, Apakah Ivermectin Boleh Dikonsumsi oleh Semua Orang? Berikut Penjelasannya Tapi sayangnya, kita tidak bisa menikmati perayaan hari kemerdekaan Indonesia tahun ini. Dikarenakan pandemi Covid-19 yang sedang melanda tanah air. Namun, apa sebenarnya makna di balik perlombaan panjat pinang tersebut? Berikut merupakan empat makna di balik panjat pinang dilansir dari Daihatsu.co.id. 1. Perjuangan Panjang Untuk Sampai ke Tujuan Terdapat makna sebuah perjuangan yang panjang ketika akhirnya mendapatkan kemerdekaan.",https://cerdikindonesia.pikiran-rakyat.com/news/pr-862340527/ternyata-ada-makna-di-balik-lomba-panjat-pinang-17-agustus-yuk-simak-penjelasannya,,Dua orang laki-laki sedang bermain panjat pinang di siang hari
21642,4,110,4-110-028.jpg,,https://pixabay.com/id/images/search/panjat%20pinang/,,Tiga orang laki-laki sedang bermain panjat pinang dengan gembira
22201,4,113,4-113-012.jpg,"- Salah satu permainan tradisional anak-anak yang masih bertahan sampai sekarang adalah main kelereng. Di kota-kota besar, mainan seperti ini sudah jarang dimainkan karena tergerus permainan modern yang memanjakan anak. Lain halnya di Kelurahan Samata, Kabupaten Gowa, Sulawesi Selatan. Meski kehidupan mereka diserbu aneka permainan canggih, namun mereka tetap setia dengan permainan yang populer di tahun 1980-an ini. Dua atau tiga orang anak masing-masing memegang kelereng, melemparkan kelerengg ke dalam area garis yang telah disepakati besaran dan luasnya. Kelereng yang paling dekat dengam garis tegah, berhak menembak kelereng lawan lebih awal dengan menggunakan jari. Jika kena, kelereng yang terkena berhak diambil oleh penembak, demikian seterusnya. Di kalangan pemain kelereng, ada kesepakatan tidak tertulis yang harus ditaati bersama. Kejujuran dan transparansi harus diutamakan. Pemain yang curang akan dijauhi dan kalau perlu tidak diikutkan dalam permainan. Komitmen yang dimaksud adalah, jika ada kelereng lawan yang dirasa jaraknya sama dekat dengan garis, jalan keluarnya adalah dengan melakukan pengukuran. Pengukuran bisa dilakukan dengan jari. Namun jika jaraknya terlalu jauh, bisa menggunakan tali rafia sesuai kesepakatan bersama. Secara langsung, mereka bertaruh. Pemain yang terkena sial, bakal kehabisan kelereng dan akan membeli lagi. Jika tidak punya uang, mereka bisa mengutang. Terlepas dari unsur-unsur judi tersebut, permainan ini menawarkan keceriaan dan kebersamaan. Anak-anak merasa bebas berekspresi dengan cara mereka sendiri meski terkadang terjadi gesekan. Tapi toh namanya permainan, harus ada yang kalah dan menang. Setiap pemain sudah tahu komitmen itu dan mereka harus menaatinya.",https://www.tribunnews.com/lifestyle/2011/02/13/permainan-kelereng-yang-tak-tertelan-jaman,,tiga anak berkumpul di lapangan
21730,4,110,4-110-116.jpg,JavaScript is not available. We’ve detected that JavaScript is disabled in this browser. Please enable JavaScript or switch to a supported browser to continue using twitter.com. You can see a list of supported browsers in our Help Center. Help Center,https://twitter.com/nazly/status/985529684384362497,,Dua orang laki-laki sedang bermain panjat pinang dengan gembira
21091,4,107,4-107-052.jpg,"Brilio.net - Lebih kurang satu setengah minggu lagi, Indonesia akan merayakan Hari Kemerdekaan ke-73. Biasanya nih, untuk menyambut Hari Ulang Tahun (HUT) Tanah Air yang jatuh pada 17 Agustus tersebut, banyak daerah kemudian menggelar lomba-lomba yang unik. Peserta yang ikut menyemarakkan pun tak hanya para generasi muda, generasi tua juga turut meramaikan dan tak mau kalah. Nah, dari berbagai lomba, salah satu yang jarang absen adalah balap karung. Yup, tapi jangan salah. Lomba balap karung, makin ke sini makin unik lho. Nggak lagi sekadar pakai karung, tapi ada 'modifikasi' di perlombaan tersebut. Terkait hal tersebut, berikut ini telah brilio.net rangkum sejumlah momen kocak balap karung di lomba jelang Hari Kemerdekaan Indonesia, dilansir dari berbagai sumber, Senin (6/8). Tonton deh! Dijamin sukses bikin kamu ngakak sampai garis finish. 1. Perhatikan yang paling kiri. Bukannya melompat, malah lari. 2. Baru juga berapa loncatan, udah pada ambruk. 3. Ini bocak-bocahnya kocak bener. Sampai ada yang digotong. 4. Balap karung atau tubruk-tubrukan? 5. Balap karung pakai helm? Udah biasa! Balap karung diiket begini kocak jadinya. 6. Jangan sampai lepas, perhatikan yang paling kiri!",https://today.line.me/id/v2/article/2ZxQkX,,Empat orang anak bermain balap karung sambil menggunakan helm
20068,4,101,4-101-068.jpg,"Permainan ini sudah tidak asing lagi tentunya, karena permainan lompat tali ini bisa di temukan hampir di seluh indonesia meskipun dengn nama yang berbeda-beda. permainan lompat tali ini biasanya identik dengan kaum perempuan. tetapi juga tidak sedikit anak laki-laki yang ikut bermain.  salah satu nama permainan ini yaitu permainan Tali Merdeka yang di kenal oleh masyarakat di propinsi RIAU dan sekitarnya.  1.Asal Usul Permainan Tali Merdeka adalah sebutan untuk mereka yang tinggal di Provinsi Riau. Di daerah yang masyarakatnya adalah pendukung kebudayaan Melayu ini ada sebuah permainan yang disebut sebagai tali merdeka. Inti dari permainan ini adalah melompat tali-karet yang tersimpul. Penamaan permainan ini ada kaitannya dengan tingkah laku atau perbuatan yang dilakukan pemain itu sendiri, khususnya pada lompatan yang terakhir. Pada lompatan ini (yang terakhir), tali direnggangkan oleh pemegangnya setinggi kepalan tangan yang diacungkan ke udara. Kepalan tangan tersebut hampir mirip dengan apa yang dilakukan oleh para pejuang ketika mengucapkan kata “merdeka”.  Gerakan tangan yang menyerupai simbol kemerdekaan itulah yang kemudian dijadikan sebagai nama permainan yang bersangkutan. Kapan dan dari mana permainan ini bermula sulit diketahui secara pasti. Namun, dari nama permainan itu sendiri dapat diduga bahwa permainan ini muncul di zaman penjajahan. Sebenarnya di daerah lain indonesia juga banyak di temukan permainan ini tapi dengan nama yang berbeda misal dengan nama Lompat Tali, Lompatan dll  2. Pemain Pemain tali merdeka ini berjumlah 3--10 orang. Pemain dibagi dalam dua kelompok, yaitu pemegang karet dan pelompat karet. Pada umumnya permainan ini dilakukan oleh kaum perempuan yang masih berusia antara 7--15 tahun. Kaum perempuan yang telah berumur lebih dari 15 tahun biasanya akan segan untuk ikut bermain, karena takut auratnya akan terlihat sewaktu melompati tali karet. Kalau pun ada yang ikut bermain, biasanya hanya sebagai penggembira saja dan hanya melompat saat ketinggian tali masih sebatas lutut atau pinggang. Sedangkan kaum laki-laki hanya kadang kala saja ikut serta dalam permainan.  3. Tempat Permainan Permainan ini tidak membutuhkan tempat yang luas. Oleh karena itu, dapat dimainkan di mana saja dan kapan saja, seperti: di halaman sekolah (pada waktu istirahat) dan di halaman rumah.  4. Peralatan Permainan Peralatan yang digunakan dalam permainan ini adalah karet-karet gelang yang dianyam memanjang. Cara menganyamnya adalah dengan menyambungkan dua buah karet pada dua buah karet lainnya hingga memanjang dengan ukuran sekitar 3--4 meter. Karet-karet tersebut berbentuk bulat seperti gelang yang banyak terdapat di pasar-pasar tradisional. Karet tersebut tidak dijual perbuah, melainkan dalam bentuk satuan berat (gram, ons, dan kilo).  Fungsi karet pada umumnya adalah sebagai pengikat plastik-plastik pembungkus makanan, pengikat rambut dan barang-barang lainnya yang tidak membutuhkan pengikat yang kuat, karena karet akan mudah putus jika dipakai untuk mengikat terlalu kuat pada suatu benda. Oleh karena itu, sewaktu membuat anyaman untuk membentuk tali karet, diperlukan dua buah karet yang disambungkan dengan dua buah karet lain agar tidak lekas putus oleh anggota tubuh pemain yang sedang melompat. Ada kalanya tali-karet dianyam dengan menyambungkan 3--4 buah karet sekaligus, agar tali menjadi semakin kuat dan dapat dipakai berkali-kali.  5. Aturan Permainan Permainan tali merdeka tergolong sederhana karena hanya melompati anyaman karet dengan ketinggian tertentu. Jika pemain dapat melompati tali-karet tersebut, maka ia akan tetap menjadi pelompat hingga merasa lelah dan berhenti bermain. Namun, apabila gagal sewaktu melompat, pemain tersebut harus menggantikan posisi pemegang tali hingga ada pemain lain yang juga gagal dan menggantikan posisinya.  Ada beberapa ukuran ketinggian tali karet yang harus dilompati, yaitu: (1) tali berada pada batas lutut pemegang tali; (2) tali berada sebatas (di) pinggang (sewaktu melompat pemain tidak boleh mengenai tali karet sebab jika mengenainya, maka ia akan menggantikan posisi pemegang tali; (3) posisi tali berada di dada pemegang tali (pada posisi yang dianggap cukup tinggi ini pemain boleh mengenai tali sewaktu melompat, asalkan lompatannya berada di atas tali dan tidak terjerat); (4) posisi tali sebatas telinga; (5) posisi tali sebatas kepala; (6) posisi tali satu jengkal dari kepala; (7) posisi tali dua jengkal dari kepala; dan (8) posisi tali seacungan atau hasta pemegang tali.  6. Proses Permainan Sebelum permainan diadakan, terlebih dahulu akan dipilih dua orang pemain yang akan menjadi pemegang tali dengan jalan gambreng dan suit. Gambreng dilakukan dengan menumpuk telapak tangan masing-masing peserta yang berdiri dan membentuk sebuah lingkaran. Kemudian, secara serentak tangan-tangan tersebut akan diangkat dan diturunkan. Pada saat diturunkan, posisi tangan akan berbeda-beda (ada yang membuka telapak tangannya dan ada pula yang menutupnya).   Apabila yang terbanyak adalah posisi telapak terbuka, maka yang memperlihatkan punggung tangannya dinyatakan menang dan gambreng akan diulangi lagi hingga nantinya yang tersisa hanya tinggal dua orang peserta yang akan menjadi pemegang tali. Kedua orang tersebut nantinya akan melakukan suit, untuk menentukan siapa yang terlebih dahulu akan menggantikan pemain yang gagal ketika melompat. Suit adalah adu ketangkasan menggunakan jari-jemari tangan, khususnya ibu jari, jari telunjuk dan jari kelingking. Ibu jari dilambangkan sebagai gajah, jari telunjuk sebagai manusia dan jari kelingking sebagai semut. Apabila ibu jari beradu dengan jari telunjuk, maka ibu jari akan menang, karena gajah akan menang jika bertarung dengan seorang manusia. Namun apabila ibu jari beradu dengan jari kelingking, maka ibu jari akan kalah, sebab semut dapat dengan mudah memasuki telinga gajah, sehingga gajah akan kalah. Sedangkan apabila jari kelingking beradu dengan jari telunjuk, maka jari kelingking akan kalah, sebab semut akan kalah dengan manusia yang mempunyai banyak akal.  Setelah semuanya siap, maka satu-persatu pemain akan melompati tali dengan berbagai macam tahap ketinggian yang telah disebutkan di atas. Pada ketinggian-ketinggian yang sebatas lutut dan pinggang, umumnya para pemain dapat melompatinya, walaupun pada ketinggian tersebut tali tidak boleh tersentuh tubuh pemain. Pada tahap ketinggian yang sebatas dada hingga satu jengkal di atas kepala, mulai ada pemain yang merasa kesulitan untuk melompatinya. Pergantian pemegang tali mulai banyak terjadi pada saat ketinggian tali sebatas hingga dua jengkal di atas kepala. Tahap yang paling sulit adalah ketika tali berada seacungan hasta pemegangnya. Pada tahap ketinggian seperti ini, pada umumnya hanya pemain-pemain yang memiliki postur tubuh yang tinggi dan atau sering bermain tali merdeka saja yang dapat melompatinya. Agar mempermudah lompatan, pemain juga boleh melakukan gerakan berputar menyamping, yang jika diamati akan nampak seperti perputaran baling-baling.  Gerakan berputar pada umumnya dilakukan oleh anak laki-laki. Selain berputar, pemain juga boleh memegang dan menurunkan tali terlebih dahulu sebelum melompat. Cara ini biasanya dilakukan oleh anak-anak perempuan. Pemain yang telah berhasil melompati tali yang setinggi acungan tangan, akan menunggu pemain lain selesai melompat. Dan, setelah seluruh pemain berhasil melompat, maka tali akan diturunkan kembali sebatas lutut. Begitu seterusnya, hingga pemain merasa lelah dan berhenti bermain.  7. Nilai Budaya Permainan yang disebut sebagai tali merdeka ini mengandung nilai kerja keras, ketangkasan, kecermatan dan sportivitas. Nilai kerja keras tercermin dari semangat pemain yang berusaha agar dapat melompati tali dengan berbagai macam ketinggian. Nilai ketangkasan dan kecermatan tercermin dari usaha pemain untuk memperkirakan antara tingginya tali dengan lompatan yang akan dilakukannya. Ketangkasan dan kecermatan dalam bermain hanya dapat dimiliki, apabila seseorang sering bermain dan atau berlatih melompati tali merdeka. Sedangkan nilai sportivitas tercermin dari sikap pemain yang tidak berbuat curang dan bersedia menggantikan pemegang tali jika melanggar peraturan yang telah ditetapkan dalam permainan. ",http://permata-nusantara.blogspot.com/2009/03/permainan-tali-merdeka-riau.html,,Anak-anak sedang bermain lompat tali di halaman
20697,4,105,4-105-045.jpg,Bermain Layang-Layang Mom Lenny Wati Kusnadi,https://ibudanaku.com/forum/post/bermain-layang-layang,,Seorang anak sedang berlari untuk menerbangkan layangan
20308,4,102,4-102-119.jpg,"X Hopscotch is a fun kid's game where players try to get all the way across a hopscotch board drawn on the ground in chalk. To play Hopscotch, first draw the board on the ground in chalk, which looks like a vertical column with three singles boxes, then a pair of boxes, then an alternating set of single boxes and pairs, and finally a half circle at the end. Number each square in ascending order. Now, each player gets a bean bag, bottle cap, or token. The first player tosses their token on to the first square. If the token doesn’t land in the first square, that player loses their turn. If it does land in the first square, that player hops across each square on one foot. When they come to a pair of squares, that player must land with one foot on each square before hopping to the next square. When that player gets to the end of the board, they turn around and hop back the same way. If they make it back without falling or landing on the wrong square, they succeed at the round and the next player goes. On their next turn, they try to throw their token on the second square this time. If they succeed again, they try to get their token on third square their next turn, and so on. If a player falls, lands on the wrong square, or steps on a line, their turn ends and they have to start over on the same square their next turn. The first player to get all the way up and down the board with their token wins! To learn variations of hopscotch, like using a timer, read on!",https://www.wikihow.com/Play-Hopscotch,,Seorang anak sedang berusaha menyelesaikan permainan engklek sambil ditonton temannya
21261,4,108,4-108-032.jpg,Penipuan berkedok penawaran investasi kepada masyarakat melalui pesan singkat atau grup percakapan masih marak. Pihak-pihak yang tidak bertanggung jawab tersebut menduplikasi dan mencatut atau mengatasnamakan penyelenggara fintech berizin untuk mengelabui masyarakat.,https://www.solopos.com/foto-hut-ri-2014-hotel-di-solo-lomba-gebuk-bantal-527406,,Dua anak laki-laki sedang bermain gebuk bantal di atas kolam
21848,4,111,4-111-042.jpg,"Dalam permainan tarik tambang, tentunya kita harus mengetahui beberapa teknik bermain tarik tambang. Teknik dalam bermain tarik tambang ini kami bedakan menjadi dua, yang pertama yaitu teknik secara fisik dan yang kedua adalah teknik secara mental. Teknik Secara Fisik 1. Lakukan stretching Sebelum kita bermain tarik tambang maka tidak ada salahnya kita melakukan pemnasan terlebih dahulu. Hal ini digunakan untuk mencegah terjadinya kram terutama pada bisep dan betis. 2. Lebih dekat dengan tali pusat Pada saat bermain tarik tambang, sebaiknya para pemain lebih dekat dengan tali pusat dengan harapan energi yang kita keluarkan tidak sia-sia. Karena jika posisi kita agak jauh dari tali pusat maka energi yang kita keluarkan hanya terbuang pada renggangan tali saja. 3. Padukan energi otot, gravitasi serta kaki yang statis Dalam permainan tarik tambang ini kita harus memadukan energi otot kita dengan gravitasi bumi. Hal ini dapat kita lakuka dengan mencodongkan tubuh kita kea rah belakang sejauh lebih dari 45o, sedangakan untuk posisi kaki kita, uasahakan hanya bergerak maju dan mundur. 4. Gendut bukan berarti kuat Dalam permainan tarik tambang ini terkadang kita lebih memilih orang yang gendut dan kita taruh di belakang. Ternyata strategi ini salah. Sebaiknya dalam permainan tarik tambang ini kita lebih memilih pemain yang kuat daripada yang gendut. Hal ini dikarenakan gendut belum berarti kuat. 5. Pakailah sepatu Jangan lupa, saat bermain tarik tambang pergunakan sepatu, karena sepatu dapat melindungi kaki kita dari kerikil-kerikil yang dapat merusak konsentrasi kita dalam bermain. 6. Jatuh Jika ada pemain yang jatuh, maka kemungkinan besar kelompok ini akan menerima kekalahan. Untuk itu usahakan jangan sampai ada pemain yang jatuh. Teknik Secara Mental 1. Berdoa Salah satu yang dapat kita lakukan sebelum permainan dimulai adalah berdoa. 2. Meneriakkan yel-yel Dengan kita meriakkan yel-yel sebelum pertandingan dimulai maka akan dapat menambah semangat kita serrla selain itu juga dapat mengurangi rasa deg-degan. 3. Mengintimidasi lawan Kita dapat melakukan intimidasi terhadap lawan kita dengan cara meneriakkan ataupun memasang muka yang sekiranya dapat merendahkan tim lawan. Hal ini bertujuan agar tim lawan ketakutan serta membuat mereka semakin deg-degan. Dengan kita mengetahui teknik bermain tarik tambang ini, sekiranya dapat menjadi salah satu jawaban untuk memenangkan permainan tarik tambang yang akan kita lakukan. [bimbingan.org] Lokasi : Jl. Raya Tawangmangu Km. 34 Srandon, Karang, Karangpandan, Karanganyar Telepon: (0271) 6901055 (0271) 6980006 081 329 206 869 Email: agrowisata.amanah@gmail.com Working Hours : Senin – Ahad : 07.00 – 17.00",https://agrowisataamanah.com/teknik-bermain-tarik-tambang/,,Ibu-ibu sedang bermain tarik tambang dengan semangat
20616,4,104,4-104-053.jpg,,https://zaminfo.com/permainan-tradisional-indonesia/,,Empat orang anak bermain ular naga sambil difoto oleh pejalan kaki
21351,4,108,4-108-122.jpg,,https://www.idntimes.com/hype/fun-fact/egantara/insiden-lomba-17-an-yang-berujung-maut-c1c2,,Dua orang sedang bermain gebuk bantal di atas kali
21664,4,110,4-110-050.jpg,,https://id.pinterest.com/pin/36239971987685403/,,Dua orang laki-laki sedang bermain panjat pinang 
21390,4,108,4-108-161.jpg,"Ini hari merdeka. Beberapa hari ini memang nuansa merah putih seperti begitu akrab di ujung pandangan mata. Senang rasanya. Entah itu bendera, pagar rumah dan perkantoran, iklan, balon udara bahkan tiang jemuran semua memerah-putih. Belum lagi perlombaan-perlombaan yang berlomba-lomba memeriahkan hari kemerdekaan. Begitu menggelora. Saya sangat tertarik dengan perlombaan-perlombaan yang melibatkan anak-anak di lingkungan perumahan saya. Hampir setiap RW mengadakan perlombaan yang beraneka ragam dan pesertanya didominasi oleh anak-anak usia sekolah dasar. Sayangnya Hiro (anak saya) masih balita, belum cukup umur. Tapi setidaknya dari ekspresi wajahnya saya tau betul dia cukup menikmati tontonan kami tadi. Saya begitu menikmati hiburan gratis di dekat rumah ini. Menurut saya ini sangat positif dan harus terus dilestarikan. Lomba lari misalnya, meski ini adalah olahraga mainstream dan salah satu cabang olimpiade yang paling gampang dimuka bumi, perlu stamina, konsentrasi dan kecepatan luar biasa untuk jadi pemenang di lomba ini. Si pelari tidak boleh lengah dan harus selalu fokus. Lomba makan kerupuk adalah salah satu lomba 17-an yang mainstream. Kenapa harus kerupuk ? entahlah, yang jelas (tahun ini) kalau diganti lomba makan daging sapi, itu terlalu mahal. Lomba ini menekankan pada kekuatan mental dan otot leher anak. Biasanya pemenang lomba ini adalah anak yang pantang menyerah dan (mungkin) terbiasa makan nasi dengan kerupuk keriting. Lomba gebuk bantal guling adalah lomba terkotor. Kotor dalam arti sebenar-benarnya, bukan dalam arti politis. lomba ini mempertaruhkan kesucian dan kewibawaan pesertanya. Pesertanya cenderung adalah remaja tanggung yang sedang mencari jati diri. Keberanian, konsentrasi dan kekuatan dibutuhkan di sini. Hanya ada dua pilihan, menjatuhkan atau dijatuhkan. Tentunya dengan menjunjung tinggi fairplay.  Lain lagi lomba panjat batang pisang. Ini adalah versi mini dari lomba panjat pinang. Lomba ini memberikan pelajaran yang luar biasa pada anak-anak tentang pentingnya kerjasama tim untuk mencapai satu tujuan yang sama. Sangat berharga karena ketika dewasa mereka akan tahu, banyak perpecahan terjadi karena kepentingan individu atau golongan. Ada juga lomba mencari pasangan dengan mata tertutup. Sepertinya ini dimaksudkan agar anak-anak pada saat dewasa bisa memilih pasangan yang tepat untuknya dimasa yang akan datang tanpa memandang penampilan luarnya saja. Entahlah, terlalu dini menyimpulkannya, ini hanya dugaan saya saja. Yang jelas semua lomba positif dan memiliki pembelajaran masing-masing. Entah itu buat pesertanya ataupun penontonnya. Akan tetapi setelah saya amati, hati kecil saya berkata ada hal yang kurang dari pelaksanaan lomba-lomba ini. Anak-anak itu, ya mereka perlu tahu pesan-pesan atau makna yang tersimpan dibalik semua lomba yang mereka ikuti, agar tertanam sifat-sifat positif itu dalam jiwa raga mereka. Di usia mereka (SD dan remaja) cenderung lebih memfokuskan pada kegembiraannya saja, makanya perlu disampaikan juga pada mereka secara lisan apa makna dan pelajaran dari setiap lomba yang mereka perjuangkan. Caranya tidaklah sulit, di setiap perlombaan saya perhatikan selalu ada pemandu lomba yang menggunakan pengeras suara. Itu bisa menjadi media sederhana yang membantu mengingatkan dan menyampaikan secara langsung pesan-pesan dibalik euforia lomba 17-an ke telinga mereka. Sukur-sukur pesan itu bisa terserap dan tertanam di hati mereka Beri Komentar Berkomentarlah secara bijaksana dan bertanggung jawab. Komentar sepenuhnya menjadi tanggung jawab komentator seperti diatur dalam UU ITE KIRIM Belum ada komentar. Jadilah yang pertama untuk memberikan komentar! Lihat Semua Komentar (0) WhatsApp K-Newsletter Gabung dan cari tahu tentang Kompasiana terkini dan informasi penting lainnya! Gabung Di sini VIDEO PILIHAN Lihat Humaniora Selengkapnya",https://www.kompasiana.com/dedhaz/55d0ebe2917e6100098b4567/hal-kecil-yang-mungkin-terlewatkan-dibalik-euforia-17an,,Dua anak laki-laki sedang bermain gebuk bantal di atas bambu
21534,4,109,4-109-111.jpg,,https://www.alamy.com/cracker-eating-contest-is-one-of-the-activities-to-celebrate-the-republic-image68720102.html,,Banyak anak perempuan sedang berlomba makan kerupuk di siang hari
