id,id_artifact,id_object,filename,article,url,id_related_image,caption1,caption2,caption3,caption4,caption5
20175,4,101,4-101-175.jpg,,https://www.pinterest.com/pin/57209857754871621/,,Seorang anak perempuan bermain lompat tali,Anak perempuan bermain lompat tali di hari yang cerah,Seorang anak bermain lompat tali dengan ceria,Anak perempuan bermain lompat tali sambil ditonton temannya,Anak bermain lompat tali sepulang sekolah
21724,4,110,4-110-110.jpg,,https://www.scmp.com/photos/asia/2107261/indonesias-70th-independence-anniversary-greased-pole-climbing-competition,,Banyak orang sedang berlomba panjat pinang,Banyak orang sedang berlomba panjat pinang untuk meraih hadiah,Banyak orang sedang berlomba panjat pinang dengan gembira,Banyak orang sedang berlomba panjat pinang di siang hari,Banyak orang sedang berlomba panjat pinang dengan semangat
21436,4,109,4-109-013.jpg,"Anak-anak sedang makan ketupuk yang ditarik dengan kakinya sendiri (helmi) BisnisNews.id -- Seru aneka lomba yang digelar masyarakat dalam rangka perayaan HUT Proklamasi Kemerdekaan I ke-74 tahun 2019 ini. Hampir setiap kampung, bahkan di level RT/RW menggelar lomba.  Mulai pertandingan olah raga, volley ball, futsal, tarik tambang dan perlombaan yang bernuansa permainan untuk membat suasana makin seru. Pesertanya beragam, mulai anak-anak, remaja sampai dewasa. Bahkan, tidak sedikit perlombhaan khusus bagi kaum ibu.  Lomba dan permainan yang bernuansa permainan cukup seru dan beragam sesuai kearifan lokal daerahnya. Termasuk ankea lomba di RT 10/19 Kota Baru, Bekasi Barat, Kota Bekasi.  Usai Upacara Bendera 17 Agustus 2019, puluhan warga berikut anggota keluarganya turun ke jalan mengikuti aneka lomba tersebut. Lomba ini memang sengaja dirancang untuk memeriahkan HUT Kemerdekaan RI tahun 2019.  Dimulai dengan, lomba mengambil bendera, lari kelereng, mengambil uang koin dalam tepung. Dan yang paling seru adalah lomba makan kerupuk dengan satu kaki diikat.  Seru dan meriah. Selain untuk membangun kebersamaan, juga partisipasi warga dalam event nasional seperti HUT Proklamasi Kemerdekaan RI 2019 ini.  Namun begitu, loba dan permainan itu juga menjadi ajang adu cerdik, teliti sekaligus mengasah kemampuan motorik anak-anak. Ketrampilan motorik ini perlu terus dijaga dan ditingkatkan khususnya anak-anak dan warga pada umumnya.  Lomba makan kerupuk misalnya, dengan satu kaki diikat dengan tali yang ujungnya ditaruh kerupuk untuk adu cepat makan, maka setiap peserta harus jeli.  Peserta harus bisa mengatur keseimbangan, dan bagaimana teknik makan kerupuk yang cepat dan aman tidak tersedak di kerongkongan.  Mereka harus bisa menyeimbangkan antara kaki yang harus diangkat dan kerpuk bisa turun dan dalam jangauan mulut untuk melahabnya. Unik dan seru, tapi murah harganya.  ""Inilah serunya lomba untuk meramaikan HUT Proklamasi tahun 2019 ini. Intinya, kita semua warga kompak, guyung dan hadir ikut paling tidak menyaksikan ankea lomba di RT 10 Kota Baru ini,"" kata Ketua Panitia M. Lucky menjawab BisnisNews.id.  Menurut dia, lomba dalam rangka HUT Proklamasi merupakan agenda rutin tahunan di Tanah Air. ""Tapi, panitia mencoba men-desgn acara yang menarik, murah tapi meriah,"" tuksas Lucky.  Maju terus Indonesia dan sehat warganya. Dengan badan yang sehat, kita bisa membangun Indonesia yang lebih baik ke depan. ""Merdeka. Inilah perayaan HUT Proklamasi di era milenials kini,"" tandas Lucky.(helmi) ",https://bisnisnews.id/detail/berita/lomba-makan-kerupuk--antara-keseimbangan-dan--kecerdikan-untuk-makan,,banyak anak sedang berlomba makan kerupuk,banyak anak sedang berlomba makan kerupuk di siang hari,banyak anak sedang berlomba makan kerupuk dengan senang,banyak anak sedang berlomba makan kerupuk dengan semangat,banyak anak sedang belomba makan kerupuk di lapangan
20516,4,103,4-103-139.jpg,"hd 00:50 Coron, Philippines - January 5, 2018: The way of life of children and families in the Filipino slums. Poverty. Children on unsafe wooden bridges from planks on high water.",https://www.shutterstock.com/video/search/stilts-kid,,Seorang anak bermain egrang di jalanan sambil ditonton oleh pejalan kaki,Seorang anak sedang menjaga keseimbangan menaiki egrang sambil ditonton pejalan kaki,Pejalan kaki menonton anak yang sedang bermain egrang,Satu orang anak berusaha berjalan dengan menggunakan egrang sambil ditonton pejalan kaki,Seorang anak bermain egrang di hari yang cerah sambil ditonton pejalan kaki
21973,4,111,4-111-167.jpg,"Ever managed a product where it felt like there were lots of people involved, but all pulling in different directions?! The typical product lifecycle is riddled with tensions, and mostly caused by ourselves. In my latest book “Managing Product = Managing Tension” I cover the tensions that are likely to occur at the different stages of the product development lifecycle, from inception to retirement: Market Development — ‘Which opportunity should we go for?’ ‘Why (not)?!’ ‘But my product idea will make more money than yours!’ ‘OK, but your neck is on the block if this product fails …’ Growth — ‘The product is doing great, we don’t want to mess it up it now’ ‘I understand why you want to make changes to the product, but the CEO doesn’t want to rock the boat now that we’re making money.’ ‘Yes, I know it feels like a bespoke product for one client, but trust me, it will be worth it …’ Maturity — ‘What can we do to grow revenue?’ ‘Our product is growing stale, perhaps we need a complete overhaul?’ ‘Why change things whilst we’re not losing money?!’ ‘There’s no alignment about how to best move the product forward …’ Decline — ‘Did you see all those negative customer reviews?!’ ‘Where did we go wrong?’ ‘Did you see the new feature just launched by [name any competitor here]?’ ‘Why didn’t we take action sooner, now it feels like it’s too late …’ These examples show how we can be our own worst enemy, irrespective of the lifecycle stage a product is at. Equally, there are lot of tough choices to make throughout the life of a product, with each choice having the potential to cause tension (see Fig. 1 below). Fig. 1 — Common strains and trade-offs throughout the product life cycle Whilst it’s unrealistic to think that these tensions won’t appear throughout the product lifecycle, there are lots of ways in which we can manage these when (or even before) they appear. For example, having shared goals or encouraging constructive dissent are powerful ways in which we can manage or even embrace the ‘Tug of War’ tension.",https://maa1.medium.com/the-tug-of-war-tension-78caee709245,,Enam orang anak sedang bermainan tarik tambang,Enam orang anak sedang bermainan tarik tambang dengan senang,Enam orang anak sedang bermainan tarik tambang di rerumputan,Enam orang anak sedang bermainan tarik tambang pada siang hari,Enam orang anak sedang bermainan tarik tambang dengan semangat
21341,4,108,4-108-112.jpg,"Bandung - Sejumlah bocah cilik (bocil) mengikuti lomba gebuk bantal di Kampung Cidadap, Bandung Barat (KBB). Lomba ini untuk memeriahkan HUT RI ke-76. Begini keseruannya.",https://news.detik.com/foto-news/d-5685887/keseruan-bocil-ikut-lomba-gebuk-bantal-di-bandung-barat,,Dua anak laki-laki sedang bermain gebuk bantal ,Dua anak laki-laki sedang bermain gebuk bantal di atas bambu,Dua anak laki-laki sedang bermain gebuk bantal dengan serius,Dua anak laki-laki sedang bermain gebuk bantal di siang hari,Dua anak laki-laki sedang bermain gebuk bantal dengan semangat
20258,4,102,4-102-069.jpg,"Sebelum menjamurnya game online seperti sekarang ini, permainan tradisional Indonesia juga tak kalah seru untuk dimainkan. Dikatakan permainan tradisional karena pemain bisa melakukannya dengan alat yang sederhana. Namun perkembangan teknologi menjadi salah satu sebab permainan tradisional mulai ditinggalkan. SKOR.id – Seiring berjalannya waktu dan teknologi yang semakin berkembang, permainan tradisional mulai pudar. Anak-anak jaman sekarang disuguhkan dengan berbagai macam game online yang dapat dimainkan dirumah dan terkesan lebih simpel. Namun sebelum menjamurnya game online seperti saat ini, permainan tradisional telah hadir dan tentunya tak kalah seru. Hi Skorer, jangan lupa download apps Skor.id biar enggak ketinggalan update dan bisa mendapatkan banyak hadiah menarik. Dikatakan sebagai permainan tradisional karena pemain hanya menggunakan peralatan dan bahan permainan yang sederhana dan mudah didapat. Berikut Skor.id rangkum lima permainan tradisional yang sudah jarang dimainkan. 1. Petak Umpet Untuk memainkan permainan Petak Umpet harus dilakukan oleh minimal empat pemain. Satu orang akan ditugaskan untuk menjaga benteng, menghitung dan menutup matanya, setelah selesai berhitung ia harus mencari teman-teman yang sedang bersembunyi. Benteng tersebut menjadi pertaruhan antara individu yang jaga dan individu yang bersembunyi untuk menetukan kemenangan. 2. Gobak Sodor Permainan yang dilakukan oleh grup yang terdiri dari dua dengan masing-masing tim terdiri tiga sampai lima orang adalah salah satu permainan yang seru pada masanya. Gobak Sodor dilakukan di atas garis kotak persegi panjang dengan rata-rata ukuran 9x4 m dan dibagi menjadi enam kotak. Pemain harus menjaga garis-garis yang telah ditentukan untuk menghalau pemain dari tim lainnya agar tak memasuki kotak yang dijaga hingga sampai pada garis akhir pertanda kemenangan tim lawan. Memecah konsentrasi dan gerakan yang lincah menjadi salah satu strategi yang bisa digunakan untuk mencapai kemenangan. 3. Lompat Tali Bermain menggunakan karet ternyata menjadi sesuatu yang seru. Karet yang sudah dikumpulkan kemudian dikaitan satu sama lain sampai menjadi panjang sehingga bisa dibawa berputar. Dalam waktu yang sudah ditentukan, pemain yang kakinya tersangkut akan dianggap kalah dan harus bergantian dengan teman lainnya yang memutar karet. 4. Engklek Permainan Engklek dilakukan pada bidang datar yang digambar di atas tanah dengan membuat gambar kotak-kotak. Kemudian pemain bisa melemparkan batu bata yang mempunyai bentuk datar dan melompat dengan satu kaki dari kotak satu ke kotak berikutnya. Pemain harus mengambil kembali batu tersebut, jika kaki atau batu yang dilempar melebihi garis maka ia dianggap kalah. 5. Egrang Permainan Egrang mengharuskan pemain untuk berdiri diatas kayu atau bambu yang terdapat penyangga kaki. Keseimbangan menjadi kunci untuk memainkan permainan ini dengan kata lain pemain harus menjaga kayu yang ia tunggangi dan berjalan menggunakannya. Kabarnya permainan seru ini mendapat pengaruh dari China dan juga Belanda. Ikuti juga Instagram, Facebook, YouTube, dan Twitter dari Skor Indonesia. EVOS Legends Resmi Umumkan Roster MPL ID Season 8 https://t.co/9IACqN2EX4 — SKOR.id (@skorindonesia) July 27, 2021 Berita Fitur Esports lainnya: Tips Menangani Kecanduan Game pada Anak saat Masa Pandemi 5 Hero Tank Mobile Legends dengan Kemampuan Crowd Control Mematikan",https://esports.skor.id/5-permainan-tradisional-sudah-jarang-dimainkan-01387998,,Seorang anak bermain engklek bersama saudara dan ibunya,Ibu dan anak bermain engklek di halaman,Anak-anak sedang berlatih engklek dengan diawasi ibunya,Sebuah keluarga sedang bermain engklek,Ibu sedang mengawasi anaknya bermain engklek
20471,4,103,4-103-094.jpg,"Childrens play wooden Stilts great fun adjustable with screw driver. Childrens play wooden Stilts great fun adjustable with screw driver.,driver. Childrens play wooden Stilts great fun adjustable with screw, Start low and gradually increase with confidence, Price is for 1 pair but 2 pairs are available,<br> Happy to deliver if required if you can find a courier willing to take something so long, (you will need to pay postage) I expect 2 pairs would cost the same to deliver as one pair, </p>,<p dir=""ltr"">Childrens play wooden Stilts, Red/yellow/green, great fun adjustable foot height with screw driver, Condition is Used, the paintwork is chipped (could be painted), My children had hours of fun with these, Promotional discounts Low price, good service enjoy free shipping now Low price guaranteed with free shipping. wooden Stilts great fun adjustable with screw driver. Childrens play buddhagenetics.com. Childrens play wooden Stilts great fun adjustable with screw driver. Item model number: QG-D1281V-CJ, Due to different measurement methods, Package Quantity: 1 x Eyelasses Case. Genuine Parts is the exact Original Equipment Manufacturer (OEM) part that your vehicle came with. Ideal for matching paint colors to interiors, Nocona Men's Brown Basic Name Belt: Sports & Outdoors. Childrens play wooden Stilts great fun adjustable with screw driver., Our wide selection is elegible for free shipping and free returns. Buy LEANI Women's Full Slips Adjustable Spaghetti Straps Long Camisole Slip Dress Open Back Straight Dress Nightgown Nightwear and other Nightgowns & Sleepshirts at. The bald eagle comes alive in this beautiful artwork, If it should be made from billet Aluminum, your bathroom's splash guard adds years of use to your vanity and adjacent walls, Childrens play wooden Stilts great fun adjustable with screw driver., good replacement for your old or broken ones, • All items are custom made to order. I will ship with a tracking number within 1-3 days of payment. images may show up brighter or darker depending on the settings of the device used to review. PLEASE NOTE: The PDF files will be sent to the email address provided by Etsy. Childrens play wooden Stilts great fun adjustable with screw driver., February Birthstone Amethyst Studs that highlight the beauty of the gem. Aqua blue and white satin garter set. They stand approximately 2-1/2 tall. These plates are beautiful small dessert plates, Fall truck svgPumpkin Truck SVGsilhouette cricut, Childrens play wooden Stilts great fun adjustable with screw driver., For UDI UDI001 UDI008 RC Venom Speed Boat by UDI TOY, Boot opening measures approximately 10. The special design of the grill ensures that the fat in the meat does not slip directly onto the charcoal. FULLY SEALED -Full Warranty - Sealed. About 14 Month KooPowerWarranty:, Childrens play wooden Stilts great fun adjustable with screw driver., 4mm Faceted Amethyst & 4mm Rose Quartz Beaded Bracelet Pink Quartz Gemstone Bracelet Unisex Stack Bracelet: Handmade, Shiny Causal Bags Cute Bum Bag Hip Sacks for Travel Festival Hiking Rave (Holographic Black): Sports & Outdoors, Pairs Bead Piercing Earrings with Cross.",https://buddhagenetics.com/Outdoor-Toys-&-Activities-rmajw-Childrens-play-wooden-Stilts-great-fun-683685/,,Seorang anak sedang mencoba menaiki egrang,Seorang anak sedang menjaga keseimbangan berdiri di atas egrang,Seorang anak berlatih bermain egrang,Satu orang anak berdiri di atas egrang,Satu orang anak bersiap berjalan dengan menggunakan egrang
21067,4,107,4-107-028.jpg,"Margonda | jurnaldepok.id Wali Kota Depok, Mohammad Idris secara resmi mengeluarkan Surat Edaran Nomor 003.1/377-Huk/Promentasi tentang Peringatan HUT RI ke 75 Tahun 2020 Tingkat Kota Depok. Dalam surat edaran itu diatur tentang penyelenggaraan peringatan HUT ke-75 Kemerdekaan RI di tengah situasi pandemi Covid 19 yang melarang kegiatan perlombaan seperti tarik tambang, panjat pinang, makan kerupuk, balap karung dan perlombaan lainnya yang lazim digelar pada setiap tanggal 17 Agustus. “Seluruh warga masyarakat tidak diperbolehkan menyelenggarakan perlombaan atau kegiatan perayaan puncak HUT RI yang mengumpulkan banyak orang secara tatap muka langsung,” ujar Idris dalam surat edarannya, kemarin. Tak hanya itu, dalam surat edaran tersebut juga terdapat beberapa hal yang harus diperhatikan dalam pelaksanaan peringatan HUT ke-75 RI. Antara lain memasang umbul-umbul, dekorasi dan menghias bangunan kantor atau bangunan tempat usaha atau bangunan tempat tinggal masing-masing untuk memeriahkan peringatan HUT ke-75 RI. “Warga juga kami imbau untuk mengibarkan bendera merah putih satu bulan dimulai tanggal 1 Agustus hingga 31 Agustus 2020. Kemudian, lurah agar meneruskan imbauan ke tingkat RT dan RW serta kepada pengembang atau penghuni perumahan yang ada di wilayahnya untuk memasang umbul-umbul, dekorasi, atau hiasan lainnya,” paparnya. Sementara itu, pada tanggal 14 Agustus, Idris mengajak agar masyarakat mengikuti siaran langsung pidato kenegaraan Presiden RI melalui berbagai kanal media massa baik televisi, radio, maupun media online. Dalam SE tersebut juga disampaikan pada 17 Agustus 2020, pukul 10.17-10.20 WIB selama 3 menit wajib menghentikan aktivitasnya sejenak dengan berdiri tegap saat pengumandangan lagu Indonesia Raya secara serentak diberbagai lokasi hingga pelosok daerah. “Kemudian, pengecualian menghentikan aktivitas sejenak, berlaku bagi warga dengan aktivitas yang berpotensi membahayakan diri sendiri dan orang lain apabila dihentikan,” pungkasnya. n Rahmat Tarmuji",https://www.jurnaldepok.id/2020/08/12/masih-kondisi-covid-19-lomba-balap-karung-dilarang/,,Tiga orang anak bermain balap karung dengan ceria,Tiga orang anak bermain balap karung di teras sambil ditonton teman-temannya,Tiga orang anak bermain balap karung di hari yang cerah,Anak-anak menonton temannya yang sedang bermain balap karung,Tiga orang anak bermain balap karung dengan semangat
20839,4,105,4-105-187.jpg,"Happy family concept. parents and child are playing with a colorful kite. young mother, father and little cute daughter having fun together outdoors in foggy day. Premium Photo",https://www.freepik.com/premium-photo/happy-family-concept-parents-child-are-playing-with-colorful-kite-young-mother-father-little-cute-daughter-having-fun-together-outdoors-foggy-day_13141489.htm,,Dua orang anak bermain layangan di pantai,Dua orang anak berjalan di pantai sambil mengangkat layangan,Dua orang anak bermain layangan di bawah langit yang cerah,Dua orang anak berjalan beriringan sambil membawa layangan,Dua orang anak bermain layangan bersama
22268,4,113,4-113-079.jpg,"Permainan tradisional memang sudah jarang dimainkan saat ini. Selain tergusur oleh perkembangan teknologi, alat-alatnya juga semakin susah didapatkan. Bagi kamu yang masa kecilnya sempat dimeriahkan dengan permainan tradisional, yuk nostalgia dengan 5 permainan ini! Advertisement 1. Petak umpet Pasti orang orang zaman dulu tidak asing dengan permainan ini. Permainan ini bisa dimainkan dengan 3 orang atau lebih dan dengan ada 1 orang yang menghitung dan berjaga sementara yang lainnya akan bersembunyi. Ketika hitungan penjaga itu selesai, penjaga akan mencari temannya yang sedang bersembunyi. Setelah ketemu 1 orang biasanya akan menjadi penjaga berikutnya, tetapi tergantung apakah ada penyelamat atau tidak. Penyelamat adalah orang yang bersembunyi berhasil memegang tempat penjaga tersebut. 2. Gundu atau kelereng Biasanya orang harus membawa 10 gundu atau kelereng dan baru bisa memainkannya. Permainan ini lebih banyak dimainkan oleh laki-laki. Advertisement Pemainnya beranggotakan 2 orang atau lebih, zaman dulu biasanya dimainkan berlima. Tidak sekadar bermain, di sini juga dibutuhkan skill. Kamu harus mengenai gundu lawan. Siapa yang kena duluan akan mendapatkan gundu lawannya. 3. Bola Bekel Nah, kalau yang satu ini biasanya dimainkan oleh perempuan. Cara bermainnya adalah dengan melemparkan bola bekel dan harus mengambil gacoan yang ada di bawah. Jika masih tahap pertama, ambil satu persatu dan mengikuti tahapannya. Permainan bola bekel juga membutuhkan skill dan latihan yang cukup karena tidak semudah itu untuk mengambil gacoannya. 4. Lompat Tali Permainan ini membutuhkan 3 orang. Seseorang akan melompati tali yang dipegang oleh temannya. Ada tingkatan levelnya. Permainannya harus melompati tali dan tidak boleh mengenai tali tersebut. Jika sudah sampai level atas kita boleh menggunakan roll depan untuk melewati tali tersebut. Ini sangat sulit tetapi sangat asik ketika kita memainkannya bersama teman. Pasti ada satu orang yang akan sulit melewati tahapan tahapan melompat tersebut. Tali yang digunakan terbuat dari karet yang biasanya dibuat sendiri. Advertisement 5. Engrang Engrang termasuk permainan tradisional yang sulit untuk dimainkan. Membutuhkan skill tingkat dewa. Biasanya dimainkannya dengan balapan. Selain dimainkan sehari-hari, engrang juga sering dijadikan cabang perlombaan saat 17 Agustus. Biasanya dimainkan oleh 2 atau lebih. Kita harus berdiri pada kayu dan tidak boleh jatuh. Sangat diperlukan keseimbangan yang bagus agar dapat memenangkan permainan ini.",https://www.hipwee.com/list/5-game-tradisional-yang-mungkin-sekarang-zaman-milenial-tidak-mengetahuinya/,,lima anak sedang bermain gundu,lima anak sedang bermain gundu siang hari,lima anak sedang bermain gundu dengan riang,lima anak sedang beramain gundu di tanah,lima anak sedang bermain gundu di sekitar halaman rumah
20916,4,106,4-106-066.jpg,"Siswa Lebanon berkunjung ke markas TNI-UNIFIL. (Foto: dok. KBRI Beirut) Siswa Lebanon berkunjung ke markas TNI-UNIFIL. (Foto: dok. KBRI Beirut) Foto: dok. KBRI Beirut Foto: dok. KBRI Beirut - Sebanyak 167 siswa dari Sekolah Bilal Fahes di bawah naungan Yayasan Amal Foundation berkunjung ke markas TNI-UNIFIL (Indobatt). Mereka pun dikenalkan dengan berbagai kesenian khas Indonesia, termasuk bermain permainan tradisional bakiak. Bagaimana keseruannya?Kunjungan siswa Lebanon dalam acara Indobatt Tour 2018 itu dilakukan pada Kamis (15/11) siang waktu setempat. Para siswa diberi pengetahuan tentang Indonesia dan perannya dalam misi perdamaian di UNIFIL.Kepada para siswa awalnya dibagikan bendera tangan Indonesia-Lebanon oleh para petugas. Suasana keakraban semakin terasa saat para petugas menyampaikan presentasi dan memberikan hadiah kepada siswa yang bisa menjawab pertanyaan.Selanjutnya para peserta diajak berkeliling dengan diiringi oleh marching band. Mereka tampak kagum dengan penampilan kesenian Indonesia yang disuguhkan oleh pasukan perdamaian Indonesia.Setelah itu, para peserta diajak bermain permainan tradisional Indonesia, yaitu bakiak. Para peserta tampak antusias mengikuti permainan khas Indonesia itu.Pelaksana Fungsi Penerangan Sosial Budaya, Mohammad Nur Salim, mengatakan hubungan Indonesia dengan Lebanon yang telah terjalin sejak lama itu perlu terus dijaga. Dia mengatakan generasi muda kedua negara tersebut perlu diberi pengetahuan yang baik seperti dalam kegiatan Indobatt Tour 2018.Sementara itu, Komandan Satgas Indobatt Letkol Arfan Johan Wihananto mengatakan kegiatan Indobatt Tour ini merupakan bagian dari upaya untuk menunjukkan peran TNI dalam misi perdamaian dunia. Dia juga ingin tetap menjalin hubungan yang baik dengan masyarakat Lebanon.Ungkapan terima kasih pun kemudian disampaikan oleh Wakil Kepala Sekolah Yayasan Amal, Nayel Sbayteh, atas diselenggarakannya acara tersebut. Nayel juga memuji keramahan para petugas Indonesia yang berada di Lebanon.""Ini kesempatan berharga bagi kami untuk mengenal Indonesia Lebih dekat melalui penampilan seni-budaya yang ditampilkan oleh pasukan perdamaian Indonesia di UNIFIL yang selama ini sudah terkenal dengan keramahan dan kemurahannya dalam memberikan senyum kepada warga Lebanon. Kami sangat senang dan ini acara yang sangat luar biasa,"" kata Nayel dalam sambutannya seperti dalam keterangan tertulis KBRI Beirut, Sabtu (17/11/2018).",https://news.detik.com/berita/d-4305633/saat-para-siswa-lebanon-bermain-bakiak-di-markas-tni-unifil,,Tiga orang sedang bermain bakiak di lapangan sambil ditonton pengunjung,Tiga orang bermain bakiak di bawah sinar matahari sambil ditonton pengunjung,Tiga orang bermain bakiak di bawah langit yang cerah sambil ditonton pengunjung,Pengunjung menonton orang yang sedang bermain bakiak,Tiga orang sedang berusaha melangkah bersama saat bermain bakiak
20992,4,106,4-106-142.jpg,"Lucunya Lihat Anak-anak Bule Ikut Lomba 17 Agustusan Feed.merdeka.com - Hari perayaan kemerdekaan Republika Indonesia yang jatuh pada 17 Agustus tiap tahunnya ternyata tidak hanya dimeriahkan oleh masyakat Indonesia. Melainkan juga turut diikuti anak-anak berdarah campuran Indonesia dengan negara lainnya. Anak-anak tersebut ialah siswa-siswi Sekolah Dasar di Jakarta Intercultural School (JIS). Untuk pertama kalinya, JIS menggelar perlombaan tradisional 17 Agustus di Kampus JIS Pattimura, Jakarta, Rabu, 24 Agustus 2016.    Anak-anak JIS ikuti lomba 17-an © 2016 feed.id/Anisha Saktian P ""Untuk pertama kalinya JIS mengadakan lomba 17 Agustus untuk memperingati Hari Kemerdekaan Indonesia. Dan acara ini akan kami adakan setiap tahunnya mulai dari sekarang,"" ujar Elsa Donahue, Kepala Sekolah JIS Elementry Pondok Indah dan Pattimura, saat ditemui di Kampus JIS Pattimura, Jakarta Pusat. Anak-anak JIS ikuti lomba 17-an © 2016 feed.id/Anisha Saktian P Berbagai pelombaan tradisional pun dipertandingkan. Mulai dari lompat tali, kelereng dan sendok, joget jeruk, balap karung, bakiak, serta bentengan. Acara dibuka dengan para siswa-siswi SD JIS memainkan alat musik gamelan. Setelah itu, pertandingan dimulai. Walaupun bukan asli keturunan Indonesia, mereka tetap menikmati perlombaan tersebut. Anak-anak JIS ikuti lomba 17-an © 2016 feed.id/Anisha Saktian P ""Saya senang suka mengikuti perlombaan memperingati kemerdekaan Indonesia. Saya sangat have fun mengikuti perlombaan terutama perlombaan makan kerupuk dan benteng,"" ujar Sabrina Stettler, siswa kelas lima keturunan Swiss- Indonesia. Begitu pula yang disampaikan Elliot Maxwell Razavi, siswa kelas empat SD keturuan Australia, Inggris, Irak, serta Indonesia, ""Saya enjoy sekali bermain benteng, sangat have fun,"" katanya.",http://m.merdeka.com/feedid/trend/lucunya-lihat-anak-anak-bule-ikut-lomba-17-agustusan-160824y.html,,Anak-anak bermain bakiak di lapangan,Anak-anak sedang berlomba balap bakiak,Anak-anak bermain bakiak di bawah sinar matahari,Anak-anak sedang mencoba berjalan bersama saat bermain bakiak,Anak-anak mengikuti perlombaan balap bakiak
21306,4,108,4-108-077.jpg,,https://www.youtube.com/watch?v=JS7zPrnDyb4,,Dua orang sedang bermain gebuk bantal,Dua orang sedang bermain gebuk bantal sambil ditonton warga,Dua orang sedang bermain gebuk bantal di atas kolam,Dua orang sedang bermain gebuk bantal di siang hari,Dua orang sedang bermain gebuk bantal dengan semangat
22193,4,113,4-113-004.jpg,"Selain berkompetisi untuk menjadi pemenang, permainan gundu atau kelereng memiliki banyak manfaat untuk anak-anak, lo. Simak yang satu ini yuk! Inibaru.id – Seperti mantan, permainan tradisional kini mulai ditinggalkan. Ini karena anak-anak zaman sekarang lebih familiar dengan permainan modern seperti Mobile Legend atau yang lainnya. Padahal, permainan tradisional sebenarnya memiliki manfaat yang jauh lebih besar, lo. Misalnya permainan gundu atau kelereng! Perlu kamu tahu, gundu atau di Semarang disebut nekeran adalah permainan membidik kelereng yang dilakukan secara ""berjamaah"", nggak bisa dimainkan sendiri laiknya gadget. Layaknya banyak permainan tradisional di Indonesia, nekeran adalah dolanan yang sarat makna dan tujuan. Alih-alih sekadar dolanan, permainan ini juga mengajarkan banyak manfaat nggak kasat mata pada pemainnya. Salah satunya adalah kejujuran. Kejujuran adalah bekal yang sangat penting bagi karakter anak. So, kalau mantan kamu suka bohong, mungkin semasa kecil dia nggak main kelereng! Ha-ha. Bermain kelereng juga bentuk relaksasi, Millens. Itu bisa banget jadi semacam cara menghalau stres, terlebih kalau dalam keseharian disibukkan dengan pelajaran sekolah yang padat dan PR yang seolah tiada habisnya. Seorang anak yang sedang menyusun strategi saat bermain Kelereng. (Pixabay) Belajar Menyusun Strategi Kendati istilahnya permainan, setinan atau nekeran bukannya tanpa strategi. Maka, permainan ini baik untuk mengasah logika seseorang, juga mengatur rencana, termasuk berpikir gimana agar permainan berujung kemenangan atau nggak gugur lantaran terbidik lawan. Ini bagus untuk mengasah kecermatan dan ketelitian bertindak. Terus, yang nggak kalah penting adalah kebersamaan! Permainan yang nggak bisa dimainkan sendirian ini tentu saja berdampak pada kemampuan sosial anak. Yap, tanpa sadar, kita sebetulnya tengah berlatih berinteraksi, atau bahkan bekerja sama, dengan lawan main, saat bermain kelereng. Terakhir, kita juga belajar manajemen konflik. Bertemu orang tentu rawan konflik. Namun, dengan berkonflik, kita pun akan belajar mengatasi konflik itu, misalnya dengan berkomunikasi atau memaafkan. Wah, tentu saja bermain kelereng bisa menjadi bekal yang bagus untuk menghadapi dunia yang keras ini, ya! Ha-ha. (MG27/E03)",https://inibaru.id/tradisinesia/bekal-berharga-dari-permainan-kelereng-yang-mungkin-nggak-diketahui-anak-sekarang,,Dua anak sedang bermain gundu ,Dua anak sedang bermain gundu di taman,Seorang anak sedang bermain gundu dan temannya menyoraki,Dua anak bermain gundu diatas tanah,Seorang anak sedang melihat temannya bermain gundu
22079,4,112,4-112-074.jpg,"Dengan menyajikan informasi lowongan kerja, wisata, event, kesehatan , agama, komunitas, serta berita regional, nasional dan international untuk menambah daya tarik pembacanya dari semua kalangan.  atau menjadi Sponsor website infokyai.com atau anda mempunyai Event dan ingin Infokyai Media Partner membantu promosi iklan anda bisa hubungi : kawannongkrong@gmail.com di KLIK DISINI Jika anda berminat Beriklan, Kontak Pengaduan Saran dan Kritik Kepada Pemerintah : 0851 - 0355 - 4890  ",https://www.infokyai.com/2016/08/fakta-unik-di-balik-lomba-lomba-17_37.html,,banyak anak-anak sedang bermain balap kelereng,banyak anak-anak sedang bermain balap kelereng dengan semangat,banyak anak-anak sedang bermain balap kelereng dengan serius,banyak anak-anak sedang bermain balap kelereng dengan hati-hati,banyak anak-anak sedang bermain balap kelereng di siang hari
